Japanese,Kana,Division0,Division1,Type,Priority
愛,あい,0,0,名詞,0
誰,だれ,0,0,名詞,0
解*る,わか*る,0*-1,0*-1,五段,0
祈*る,いの*る,0*-1,0*-1,五段,0
帰/属/\意/識,き/ぞく/\い/しき,0/0/0/0,0\0,名詞,0
二/\人,ふた/\り,0/0,0\0,名詞,0
空/\し*い,むな/\し*い,0/-1*-1,0\-1*-1,形容,0
撫/\で/\合*う,な/\で/\あ*う,0/-1/0*-1,0\-1\0*-1,五段,0
傷,きず,0,0,名詞,0
その/\場/\凌/\ぎ,その/\ば/\しの/\ぎ,-1/0/0/-1,-1\0\0\-1,名詞,0
満/足/\感,まん/ぞく/\かん,0/0/0,0\0,名詞,0
私/\腹,し/\ふく,0/0,0\0,名詞,0
肥/\や*す,こ/\や*す,0/-1*-1,0\-1*-1,五段,0
千/\切*る,ち/\ぎ*る,0/0*-1,0\0*-1,五段,0
楽,らく,0,0,名詞,0
捧/\げ*る,ささ/\げ*る,0/-1*-1,0\-1*-1,上下,0
消/\え*る,き/\え*る,0/-1*-1,0\-1*-1,上下,0
離/\れ/\離/\れ,はな/\れ/\ばな/\れ,0/-1/0/-1,0\-1\0\-1,名詞,0
触/\れ*る,さわ/\れ*る,0/-1*-1,0\-1*-1,上下,0
形,かたち,0,0,名詞,0
見*る,み*る,0*-1,0*-1,上下,0
人,ひと,0,0,名詞,0
数,かず,0,0,名詞,0
美/\学,び/\がく,0/0,0\0,名詞,0
理/\解,り/\かい,0/0,0\0,名詞,0
種,たね,0,0,名詞,0
自/\ら,みずか/\ら,0/-1,0\-1,名詞,0
枯/\ら*す,か/\ら*す,0/-1*-1,0\-1*-1,五段,0
知,ち,0,0,名詞,0
糧,かて,0,0,名詞,0
心/\臓,しん/\ぞう,0/0,0\0,名詞,0
脳,のう,0,0,名詞,0
痛*む,いた*む,0*-1,0*-1,五段,0
止/\ま*る,と/\ま*る,0/-1*-1,0\-1*-1,五段,0
笑*う,わら*う,0*-1,0*-1,五段,0
蝶,ちょう,0,0,名詞,0
花,はな,0,0,名詞,0
最/\後,さい/\ご,0/0,0\0,名詞,0
一/\瞬,いっ/\しゅん,0/0,0\0,名詞,0
重/\た*い,おも/\た*い,0/-1*-1,0\-1*-1,形容,0
冷/\た*い,つめ/\た*い,0/-1*-1,0\-1*-1,形容,0
真/\夜/中,ま/\よ/なか,0/0/0,0\0,名詞,0
優/\し*い,やさ/\し*い,0/-1*-1,0\-1*-1,形容,0
突/\きつけ*る,つ/\きつけ*る,0/-1*-1,0\-1*-1,上下,0
意/\義,い/\ぎ,0/0,0\0,名詞,0
日/\々,ひ/\び,0/0,0\0,名詞,0
ひび/\割/\れ*る,ひび/\わ/\れ*る,-1/0/-1*-1,-1\0\-1*-1,上下,0
共/\生,きょう/\せい,0/0,0\0,名詞,0
明日,あした,1,0,名詞,0
曇/\天,どん/\てん,0/0,0\0,名詞,0
軈/\て,やが/\て,0/-1,0\-1,名詞,0
手,て,0,0,名詞,0
解*く,ほど*く,0*-1,0*-1,五段,0
思/\慮,し/\りょ,0/0,0\0,名詞,0
未/\だ,いま/\だ,0/-1,0\-1,名詞,0
足,あし,0,0,名詞,0
地/\につ*く,ち/\につ*く,0/-1*-1,0\-1*-1,五段,0
方/\へ,ほう/\へ,0/-1,0\-1,名詞,0
何処,どこ,2,0,名詞,0
君,きみ,0,0,名詞,0
正/\し*い,ただ/\し*い,0/-1*-1,0\-1*-1,形容,0
醒/\ま*す,さ/\ま*す,0/-1*-1,0\-1*-1,五段,0
蒔*く,ま*く,0*-1,0*-1,五段,0
LonePi,ろねぴ,1,0,名詞,0
歌,うた,0,0,名詞,0
曲,きょく,0,0,名詞,0
